app_code,os_version,is_4G,hour,day_of_week
143,1,1,12,0
139,1,0,15,0
377,1,1,12,5
107,1,0,9,1
359,1,0,23,6
107,0,0,15,1
283,1,1,21,6
64,1,1,15,4
107,1,1,6,1
282,1,0,8,0
111,2,0,10,1
177,2,0,16,4
48,1,0,15,4
282,2,0,0,0
27,1,0,17,5
27,1,1,17,5
365,0,1,22,2
88,0,0,0,4
115,0,1,21,4
107,1,0,8,2
283,1,0,22,1
107,1,1,14,3
88,1,0,15,2
253,1,1,17,0
267,1,1,11,5
365,0,0,12,2
107,0,0,9,3
381,1,1,17,1
267,1,1,23,1
148,1,1,21,3
359,2,1,8,6
195,1,0,17,5
216,0,0,6,4
264,2,0,2,4
29,2,0,21,2
143,1,0,14,4
107,0,1,14,3
406,1,0,2,3
88,1,0,13,6
267,1,0,2,1
65,1,0,7,6
137,1,0,0,4
191,2,0,20,3
283,1,1,20,1
267,0,0,19,4
397,1,0,9,6
283,1,0,16,6
20,1,0,22,4
195,1,0,14,3
283,0,0,14,0
283,1,0,19,4
107,2,0,10,4
267,0,0,22,6
191,1,0,21,4
154,0,0,20,2
359,2,0,16,5
216,0,0,2,4
195,1,0,16,3
102,0,0,22,6
107,0,1,21,0
283,0,0,23,2
107,1,1,12,3
191,2,0,11,3
283,0,0,23,3
88,2,1,7,4
45,2,0,10,3
282,2,0,16,5
29,1,0,22,0
107,2,0,10,3
107,2,0,16,1
265,1,1,18,5
365,1,0,15,1
191,2,1,21,6
195,0,1,20,1
407,0,0,21,2
267,1,0,18,2
365,0,0,16,4
107,1,1,15,2
267,2,0,14,1
267,0,1,5,6
282,2,0,19,4
102,0,1,0,4
253,2,0,22,0
282,2,0,11,1
216,0,0,17,5
88,1,1,0,5
102,0,0,8,0
107,1,1,6,1
29,2,0,13,6
336,2,1,11,5
267,0,0,18,0
107,2,1,8,0
191,0,0,19,3
27,1,0,12,3
107,1,1,10,3
88,0,0,16,0
267,1,0,17,1
137,2,0,23,4
397,1,1,21,3
88,1,0,21,0
283,1,0,14,3
27,2,0,6,1
49,1,1,15,1
283,1,1,22,6
283,1,1,18,1
283,1,0,11,2
27,0,0,16,5
143,1,1,11,3
29,1,0,20,0
107,1,1,22,2
107,1,0,1,4
88,2,0,12,1
191,1,0,14,6
365,1,0,12,5
216,1,1,22,3
191,2,0,19,0
370,1,0,20,1
88,2,0,0,5
283,1,0,2,3
126,2,1,14,3
27,1,1,18,2
107,1,0,14,2
107,1,0,23,4
107,1,0,20,1
88,1,0,0,2
29,2,0,8,2
107,1,1,20,3
267,1,1,22,6
126,2,0,10,1
283,1,0,15,3
195,0,1,15,2
177,2,0,1,4
191,2,0,11,3
29,0,1,23,4
88,1,1,19,4
283,1,1,14,0
282,1,1,19,1
216,0,0,20,1
331,0,0,22,4
283,2,0,21,5
88,1,0,0,2
88,2,0,0,5
177,1,0,16,3
195,1,1,5,1
107,1,0,9,1
137,2,0,20,5
195,1,0,9,6
107,1,0,20,6
267,1,0,21,6
195,1,0,14,6
321,0,0,21,6
283,1,0,21,4
199,1,0,19,3
283,1,0,14,3
139,1,0,22,6
307,0,0,22,0
282,1,1,10,5
102,1,1,15,5
88,1,0,7,1
405,1,0,0,0
137,1,0,11,3
126,0,1,10,6
191,1,1,23,5
102,1,0,22,3
282,0,0,1,6
88,1,0,14,2
267,1,1,12,0
137,1,1,9,1
143,1,1,18,6
195,1,0,20,1
214,1,0,9,3
307,0,0,14,0
88,0,0,0,5
191,2,0,22,4
88,0,0,15,6
217,2,1,18,0
336,1,1,22,4
107,0,0,9,0
345,1,0,19,6
107,2,0,11,1
429,2,1,10,3
143,0,0,13,2
405,2,0,20,5
365,2,0,14,1
143,1,0,22,5
359,2,1,23,5
27,1,1,19,4
191,0,0,19,5
137,2,0,10,3
143,1,0,22,3
107,1,0,7,3
283,2,0,14,6
406,0,0,13,6
283,1,1,12,3
44,2,1,12,1
107,0,0,11,4
107,0,0,0,6
363,0,1,9,5
365,1,0,21,1
139,1,1,0,3
267,0,1,20,1
137,1,1,17,1
88,2,0,18,4
191,1,0,16,0
283,0,0,20,4
336,2,1,11,2
283,2,0,14,1
365,0,0,20,0
457,2,0,12,6
282,1,0,19,1
61,1,1,18,3
283,0,1,16,1
88,1,0,11,3
195,1,1,20,1
49,1,1,22,3
289,2,1,21,4
361,1,0,11,2
195,1,0,13,5
88,1,1,13,1
107,0,0,12,4
45,2,0,20,3
93,2,0,8,1
107,1,0,12,3
20,2,0,17,0
139,0,0,20,6
282,0,0,16,0
195,1,1,7,1
191,1,0,23,1
379,0,0,12,4
283,1,0,0,4
88,1,0,17,0
107,0,0,10,3
312,2,0,16,5
363,0,1,7,1
361,1,0,14,6
337,1,1,0,4
267,2,0,17,3
216,1,1,11,2
66,1,1,0,1
340,2,1,23,2
195,2,1,1,5
139,0,0,0,4
215,0,0,3,3
107,1,1,17,4
149,0,0,7,4
416,1,0,21,0
397,1,0,12,5
283,1,0,15,0
283,1,0,19,1
107,2,0,11,4
107,1,0,3,2
365,2,0,14,6
307,1,0,23,1
195,2,0,12,0
48,0,1,1,5
283,0,1,13,3
183,1,1,10,6
107,1,0,12,1
107,1,0,21,5
27,1,0,21,0
267,1,0,2,2
107,1,0,10,2
336,0,0,17,0
111,1,0,15,1
370,1,0,1,6
276,1,1,10,1
61,1,1,19,0
177,2,0,6,0
84,2,0,1,3
267,2,1,21,4
45,2,0,10,4
107,1,0,6,1
27,1,0,18,3
253,1,1,5,5
214,1,1,1,4
283,1,0,18,4
29,1,0,7,0
107,2,0,21,3
61,1,0,0,3
107,1,0,15,5
191,2,0,18,1
336,0,0,11,5
107,1,1,12,3
267,1,1,22,5
107,1,0,21,4
282,1,0,20,4
283,2,0,1,2
283,1,0,8,2
126,1,0,21,6
49,0,0,13,6
93,2,0,23,1
88,2,1,19,0
337,1,0,21,6
107,2,0,22,6
283,1,0,14,6
283,1,0,20,6
177,0,0,0,1
243,0,0,3,4
107,1,0,13,4
365,2,0,18,4
102,2,0,1,2
88,2,0,21,0
107,0,0,9,1
102,2,1,16,6
45,1,1,21,1
29,1,1,10,0
88,1,0,20,3
151,0,1,17,1
340,0,0,0,5
283,0,1,17,6
282,1,1,11,2
191,0,0,0,1
177,0,0,22,3
44,1,1,8,2
406,1,0,15,1
143,1,1,8,3
45,1,0,11,4
283,1,1,21,4
107,2,0,16,5
283,0,1,19,4
336,0,0,22,1
107,1,0,16,1
214,1,1,16,3
283,1,0,17,6
283,1,1,22,2
282,0,0,21,1
88,1,0,14,4
397,1,0,19,4
214,1,1,1,2
283,2,0,18,6
451,0,0,13,0
29,2,0,0,0
214,1,1,0,6
265,0,1,22,5
379,1,0,20,4
137,2,0,20,4
216,2,0,18,6
107,2,1,10,1
107,1,0,6,1
111,0,0,22,6
397,1,0,12,1
336,1,0,14,1
397,1,1,19,4
107,2,1,10,3
283,2,0,18,3
29,1,0,21,6
139,1,0,15,4
88,0,0,18,6
126,0,1,22,3
191,2,0,22,5
107,0,0,22,1
107,1,0,8,6
88,1,0,3,5
88,0,0,14,4
283,1,0,18,1
265,2,0,12,2
88,0,0,1,5
107,1,1,4,2
283,1,1,9,0
214,0,1,23,1
451,1,1,15,2
282,2,0,22,3
107,0,1,17,1
88,2,0,14,4
107,2,1,12,6
191,2,0,19,0
29,1,1,0,3
137,2,0,22,3
139,2,0,18,1
283,2,0,9,1
336,2,1,17,3
283,1,0,18,0
143,0,0,3,0
365,1,0,22,5
216,1,1,13,0
61,0,0,20,1
27,1,1,19,5
365,1,0,22,1
216,0,0,16,1
27,2,0,23,1
283,1,0,21,0
148,0,0,21,4
363,0,1,0,1
27,0,0,11,3
27,1,0,16,3
191,2,1,13,3
397,1,0,15,6
137,1,0,1,4
216,1,1,5,5
282,1,0,21,3
102,1,0,18,5
253,0,0,23,1
107,1,0,10,0
107,1,1,16,0
365,2,0,10,6
253,0,1,2,1
107,0,0,12,5
27,2,1,21,4
107,0,0,21,1
283,1,0,18,5
139,2,0,0,4
48,0,0,23,3
319,2,0,19,0
107,2,0,20,1
283,1,0,22,6
289,0,1,7,5
195,1,0,13,2
49,1,1,19,1
88,2,0,10,1
267,1,1,20,1
88,0,0,17,5
195,2,0,15,1
283,1,0,21,0
246,2,0,10,1
303,1,0,23,1
29,1,0,19,0
267,2,0,1,4
406,2,0,14,6
283,1,0,9,3
107,1,0,0,4
283,0,0,23,6
49,1,1,13,3
283,1,0,19,0
214,1,0,12,5
429,0,1,12,0
195,1,0,12,4
283,1,1,16,0
380,1,0,17,5
29,1,0,9,0
169,1,1,20,6
107,1,0,9,3
283,1,0,20,6
283,0,1,11,5
48,1,1,17,1
107,2,0,10,3
365,2,0,15,5
143,1,1,19,5
283,1,0,21,4
265,1,0,20,0
111,0,0,2,6
88,1,0,0,6
29,1,1,22,1
143,1,0,23,1
88,0,0,13,6
290,1,0,15,5
39,1,1,8,1
88,2,0,18,0
195,2,0,18,1
107,1,0,18,0
283,2,0,20,1
177,0,0,20,6
107,1,0,16,4
88,0,0,9,6
191,0,1,18,6
268,0,0,21,4
107,1,0,8,2
267,2,1,14,5
88,1,0,21,5
216,0,0,6,3
282,0,0,21,4
107,1,0,10,4
126,0,0,19,0
283,1,1,18,1
283,1,1,16,5
139,1,0,11,4
361,2,0,10,1
29,0,0,21,4
88,1,0,0,3
283,1,0,10,2
111,2,0,1,0
143,2,0,12,5
216,1,1,23,3
45,2,0,7,0
107,0,0,10,5
107,1,0,10,4
107,1,0,9,0
283,1,0,6,5
27,1,0,17,1
107,1,1,22,6
45,0,0,12,2
27,1,0,0,1
26,1,0,0,1
88,0,1,15,3
143,2,0,21,6
27,2,0,19,2
283,2,0,15,0
107,2,1,16,0
282,1,1,7,3
387,1,0,6,3
283,1,0,20,6
195,2,1,0,3
45,0,0,14,1
365,2,0,17,4
191,1,1,17,2
68,1,0,22,1
249,1,0,21,1
102,0,0,7,1
195,1,1,2,0
107,2,0,17,6
88,2,1,13,1
137,1,1,10,4
389,2,1,13,6
27,2,0,10,2
361,2,0,6,0
279,1,0,23,5
283,1,0,23,1
107,0,0,13,3
88,1,1,2,0
283,1,0,21,4
359,1,0,22,6
107,0,0,14,4
253,1,1,0,2
409,1,1,22,1
137,1,1,10,4
88,2,0,0,2
107,1,1,9,3
107,2,0,17,4
336,2,1,14,6
397,1,0,1,3
102,1,0,23,6
88,1,1,7,3
283,0,0,23,6
107,1,1,9,3
365,1,0,0,0
177,1,1,10,3
45,1,0,19,2
214,2,0,21,2
44,2,1,23,5
283,0,0,14,2
45,1,0,13,2
455,1,0,22,5
191,1,0,21,5
45,2,1,15,4
290,1,1,15,6
29,1,0,8,2
288,2,1,22,4
397,1,1,14,1
361,1,1,16,4
283,1,1,15,4
107,1,0,14,1
195,1,0,18,1
361,0,0,20,5
107,1,0,14,0
195,2,1,0,5
191,0,1,18,0
195,1,1,19,5
406,2,0,16,1
191,0,0,14,2
145,1,0,15,1
253,2,0,18,4
287,2,0,13,0
191,2,1,0,2
27,1,0,0,2
107,1,0,7,0
283,0,0,18,1
276,0,1,10,2
137,1,0,18,1
429,1,0,7,1
107,1,0,17,4
336,0,1,10,2
191,1,0,8,3
283,1,0,15,0
27,2,0,11,2
283,0,1,10,0
107,1,1,17,2
29,2,0,17,4
214,2,0,7,1
276,1,0,11,6
195,1,1,12,4
283,0,0,12,2
49,2,0,13,1
217,1,1,20,1
283,2,1,1,5
107,2,0,15,1
107,2,1,16,2
29,0,0,21,3
107,2,0,1,1
45,0,0,16,6
169,1,1,8,3
45,1,1,15,5
107,2,1,14,6
27,1,1,22,0
107,1,0,8,0
177,1,0,0,3
88,1,0,22,4
20,0,1,19,1
214,1,1,23,5
283,1,1,15,2
267,1,1,21,0
283,1,0,18,6
88,0,0,19,2
45,1,0,19,2
283,1,1,16,1
267,1,1,21,1
34,1,1,7,0
184,0,1,11,2
283,2,1,12,5
107,0,1,18,1
143,2,1,23,6
406,1,0,22,3
253,1,1,17,6
27,0,0,16,4
397,2,1,17,3
88,1,0,9,1
139,2,1,20,5
107,1,0,17,5
61,1,1,23,5
143,0,0,8,5
107,1,0,23,1
139,1,1,21,1
102,2,0,13,1
71,1,0,18,3
287,1,0,2,2
283,1,1,17,5
20,1,1,17,3
267,1,1,16,5
206,1,0,22,5
191,0,1,22,1
191,0,1,21,5
27,2,0,18,3
267,0,1,9,3
195,1,0,0,5
312,2,1,15,5
321,1,1,0,2
29,1,1,21,0
107,1,0,15,3
195,0,1,11,3
48,0,1,11,1
143,0,0,10,1
337,0,1,22,5
276,1,1,16,6
267,2,0,0,4
283,1,0,6,3
282,1,0,21,4
283,1,1,1,0
27,1,0,17,6
287,0,0,21,2
283,1,0,19,0
107,1,1,13,2
29,1,0,21,3
365,1,0,20,2
216,1,0,14,4
107,0,1,9,0
45,1,1,19,3
107,1,1,16,0
336,2,0,0,0
107,1,0,16,0
417,0,0,15,5
406,2,1,7,1
107,2,0,6,3
365,0,1,17,3
283,1,0,17,3
283,1,0,11,6
27,2,0,18,1
397,0,0,19,6
116,1,0,0,5
49,1,0,0,5
336,0,1,17,6
88,0,0,1,5
336,2,0,10,3
336,2,1,13,6
216,1,1,22,5
280,2,0,13,5
195,1,1,16,4
88,1,1,14,1
365,0,1,15,5
107,1,0,18,2
88,0,1,9,3
107,1,0,16,3
336,1,1,12,6
283,2,1,15,4
267,1,1,10,1
460,1,0,11,1
107,1,1,11,6
283,1,0,18,0
283,1,0,9,6
216,1,1,18,5
397,1,0,12,6
283,2,0,11,3
282,0,1,0,6
107,0,0,10,3
287,2,0,7,1
107,1,0,14,5
88,2,0,11,2
283,1,0,16,6
307,2,0,0,4
26,0,1,16,6
88,1,0,0,1
283,1,1,15,1
278,1,1,18,6
267,0,0,8,3
283,1,1,21,1
88,1,0,15,5
139,1,0,0,2
107,1,1,6,3
143,2,1,11,1
27,1,0,21,4
331,1,0,18,4
107,2,1,12,6
107,1,0,9,1
88,1,0,14,5
232,2,1,18,4
279,1,0,10,0
107,2,1,8,3
151,2,0,19,5
107,2,0,18,4
405,1,0,3,0
312,0,0,18,5
107,0,1,14,2
282,0,0,9,0
88,0,0,13,6
49,1,0,22,1
137,1,0,3,1
261,1,0,0,3
282,2,0,20,5
143,0,0,23,6
139,1,0,22,6
27,0,1,19,3
111,2,0,21,6
29,0,0,9,1
195,1,0,11,3
107,1,0,12,3
283,1,0,20,5
111,1,0,1,6
406,0,0,2,2
27,1,1,21,3
107,1,1,21,3
177,0,1,5,0
107,0,0,9,1
137,2,1,16,4
267,2,1,21,1
27,1,1,20,3
111,0,1,0,1
283,1,0,21,6
365,2,0,7,1
397,2,0,22,1
216,0,1,4,4
265,0,0,17,4
143,1,0,13,3
139,1,0,20,5
27,2,0,18,3
107,0,0,23,3
397,2,0,1,6
283,1,1,23,5
397,1,0,19,3
139,2,1,16,6
107,1,0,13,0
336,1,1,13,6
169,2,0,0,5
191,0,1,16,0
283,0,1,15,3
107,2,0,16,1
88,2,0,18,2
191,2,0,13,5
191,1,0,19,2
177,0,1,16,6
107,1,1,16,1
280,2,1,19,3
365,0,0,23,0
406,1,1,13,1
107,2,0,13,5
216,1,1,19,0
49,1,0,0,2
283,1,1,13,3
29,1,0,10,5
107,1,0,10,1
283,1,0,16,2
191,1,0,17,4
49,2,0,13,5
88,1,1,20,6
283,0,0,21,5
267,1,1,0,3
29,1,0,20,3
88,2,0,17,1
45,2,1,14,4
102,1,1,17,3
265,1,0,22,4
267,1,1,17,6
307,1,0,0,3
107,2,0,0,2
88,1,0,19,1
283,1,1,7,1
65,2,0,2,4
64,2,0,2,3
107,1,0,9,0
88,1,0,20,0
397,0,1,21,3
27,1,1,18,6
88,1,0,17,5
283,1,0,14,6
283,0,1,10,1
283,0,0,16,2
397,2,0,13,6
214,1,1,20,5
397,1,1,13,5
265,1,1,18,3
88,2,0,20,6
107,2,0,13,1
429,0,0,18,4
283,1,1,21,5
407,2,0,22,5
216,1,0,0,2
29,2,0,10,1
336,1,1,15,1
45,2,1,12,1
195,1,1,7,2
88,1,0,22,1
107,0,0,18,0
283,1,0,10,1
276,1,1,14,0
137,2,0,22,1
429,1,0,13,3
283,1,0,15,1
267,0,1,21,5
423,2,0,19,6
282,0,1,21,0
267,1,0,11,5
305,1,1,19,0
115,1,0,15,6
195,1,1,18,4
319,2,1,4,5
359,1,0,2,2
102,0,1,14,1
107,2,0,13,4
195,1,0,17,4
88,1,0,0,1
145,1,0,0,3
191,2,0,7,0
216,1,1,18,0
27,1,1,19,4
116,1,0,13,6
267,1,0,20,0
67,1,0,23,0
283,1,0,18,6
107,1,0,10,3
29,2,0,11,0
282,1,0,23,4
279,0,1,16,5
282,2,0,7,1
267,2,0,1,0
191,1,0,15,3
283,1,1,0,4
267,1,0,21,6
283,0,0,14,1
370,1,0,9,5
177,2,0,22,2
283,0,1,18,3
107,1,1,11,4
195,1,0,21,3
177,1,0,1,3
195,0,1,2,2
107,1,0,14,4
341,0,0,11,1
216,2,1,9,2
267,1,1,0,6
88,2,0,16,0
143,1,1,22,4
107,2,0,16,4
359,2,0,2,3
186,2,0,0,4
283,1,1,15,1
265,2,0,17,4
107,1,0,11,0
27,1,1,11,4
195,0,0,19,5
126,1,1,12,3
88,0,0,16,5
177,1,0,21,0
88,2,1,16,4
107,1,0,22,0
93,2,0,8,2
195,1,1,2,3
261,1,1,0,6
401,1,0,1,5
29,1,0,19,5
405,0,1,15,3
107,0,1,11,2
111,1,0,23,1
88,0,0,12,5
88,1,0,0,3
88,0,0,16,4
336,0,0,5,4
283,1,0,19,4
61,1,0,0,6
107,0,0,7,4
107,0,0,12,2
107,1,0,7,1
191,2,0,8,5
336,0,0,23,2
273,0,0,22,6
88,1,0,18,6
267,1,0,21,1
143,1,0,0,6
191,2,1,9,1
283,1,0,21,3
290,2,0,21,6
407,1,0,9,0
29,1,0,20,3
451,0,1,11,5
45,2,0,1,2
107,1,1,14,0
283,1,0,11,3
107,1,0,10,1
111,1,0,3,1
283,1,0,17,2
88,1,0,2,1
397,1,1,10,1
267,1,1,2,6
126,1,0,14,6
107,1,1,8,0
267,0,0,9,3
88,0,0,22,3
143,1,0,11,6
88,2,1,20,5
283,1,0,1,3
287,1,1,22,5
367,1,0,18,3
29,1,0,8,3
148,2,1,21,0
45,0,1,22,0
267,1,1,22,1
107,2,1,9,3
107,1,0,17,3
289,2,1,20,1
282,2,0,13,4
365,0,0,14,1
88,1,0,4,1
191,2,0,17,0
249,1,1,22,6
365,2,0,14,3
246,2,0,12,5
406,0,0,23,1
45,0,0,7,1
107,1,0,22,0
107,0,1,16,4
177,1,0,21,3
107,0,0,13,0
177,0,0,0,6
359,1,0,22,6
191,2,0,23,4
154,1,1,0,1
88,1,1,19,6
267,1,1,9,3
336,1,0,9,1
283,0,1,10,3
191,2,0,19,6
88,1,0,0,2
195,1,0,6,3
195,1,1,18,6
27,0,0,8,1
88,0,0,0,2
359,2,1,8,6
195,1,0,1,1
88,2,0,21,1
126,1,0,17,0
282,2,0,23,0
335,2,0,9,4
283,1,1,18,0
27,1,0,17,6
107,2,1,15,3
397,1,0,1,0
195,1,0,1,4
88,2,0,17,0
265,1,0,18,6
282,0,0,9,0
107,1,1,17,3
145,2,1,6,6
29,1,0,15,1
61,0,0,19,5
283,1,1,19,4
282,0,1,17,6
48,1,0,10,5
331,0,0,15,1
88,1,0,1,2
282,2,1,20,2
107,2,0,13,6
88,2,0,15,0
397,1,0,20,4
240,1,1,11,3
195,1,1,23,0
283,2,0,21,1
126,1,0,15,0
259,1,0,7,1
107,2,1,15,3
107,0,0,15,4
148,1,1,20,3
246,1,1,2,6
64,1,0,12,6
107,1,0,8,6
107,2,1,16,1
111,1,1,3,4
336,1,1,13,3
283,1,0,21,6
359,1,0,13,2
359,1,0,1,6
88,0,0,15,3
283,1,0,2,1
29,2,0,16,0
195,0,0,15,6
143,1,0,14,2
336,2,1,9,1
88,2,1,1,3
107,0,0,10,1
107,1,1,20,1
283,1,0,23,1
336,1,0,19,5
139,1,0,15,5
107,1,0,16,2
177,1,1,1,0
283,0,1,17,0
283,1,0,21,0
107,0,1,19,0
177,1,1,22,4
319,2,0,15,1
283,1,1,22,4
282,2,0,20,6
107,1,0,13,1
214,1,0,0,4
217,1,0,23,5
65,1,1,12,0
336,1,0,7,1
283,0,0,21,5
253,1,0,9,1
195,2,0,23,6
195,1,1,0,0
359,1,1,14,1
195,2,1,0,4
282,1,1,0,5
139,0,0,21,3
29,0,1,15,6
267,1,0,2,5
177,1,1,7,2
195,1,0,23,5
283,1,0,22,2
336,1,0,22,0
283,1,0,10,4
336,2,1,11,6
269,1,1,1,5
253,1,0,18,0
107,1,0,9,1
107,0,1,9,4
282,0,1,10,5
283,2,0,15,6
217,2,1,18,0
126,1,1,19,0
429,1,1,19,4
139,0,0,8,3
107,1,1,8,1
29,2,0,19,0
107,1,1,16,5
126,0,0,20,2
370,1,0,0,0
61,1,1,8,1
27,1,1,12,2
177,0,0,23,5
361,0,0,14,5
283,1,0,16,3
107,1,0,14,2
139,1,0,21,3
409,1,0,12,2
126,1,0,23,1
143,2,0,13,6
216,1,1,13,6
283,0,1,14,6
267,1,1,20,6
88,1,0,10,2
88,1,0,0,3
179,2,0,20,0
267,0,0,23,6
195,2,1,12,2
253,0,0,6,0
107,0,0,8,0
283,1,1,0,2
107,1,1,20,0
107,2,0,9,5
137,2,0,11,5
283,1,0,1,2
290,0,0,21,3
88,0,0,16,5
283,1,0,10,3
397,1,0,23,4
339,2,0,16,3
61,1,0,23,2
29,0,0,11,1
27,0,0,16,6
283,1,1,21,4
282,0,0,0,3
283,1,1,23,5
283,2,1,20,2
102,2,0,23,2
283,1,0,1,2
283,1,1,2,6
267,1,0,1,1
283,1,0,17,5
267,1,1,1,4
336,0,0,18,1
253,1,0,21,1
107,1,1,13,3
27,1,1,15,5
107,1,0,19,4
88,1,1,11,4
389,2,0,1,5
107,2,1,16,0
107,2,1,12,6
137,1,0,15,6
107,2,0,17,3
267,1,1,17,1
27,1,1,19,6
107,2,0,23,3
88,0,1,14,0
365,0,0,13,3
107,1,0,8,1
169,0,1,0,6
107,0,0,13,0
365,2,0,1,3
309,1,0,1,4
177,0,0,3,0
191,0,1,13,1
195,1,1,15,0
228,0,0,19,0
283,1,1,1,5
283,2,0,20,5
48,1,1,19,0
214,1,1,17,1
287,2,0,19,3
0,1,0,19,4
45,1,1,13,3
249,1,0,16,6
283,1,0,17,1
397,2,0,11,4
264,1,0,23,3
115,1,1,23,2
283,1,1,15,5
107,2,0,23,6
88,1,0,9,0
29,1,0,20,2
325,2,0,7,5
29,0,0,19,0
76,0,0,8,6
216,1,1,9,1
191,2,0,22,0
191,0,0,0,0
361,2,0,0,1
287,1,1,17,3
195,1,1,0,5
279,1,1,19,4
273,0,0,16,1
319,1,0,15,3
282,1,1,15,4
44,1,0,19,0
283,1,0,13,1
195,1,1,0,4
191,2,0,22,4
107,1,0,7,3
283,1,0,16,2
267,1,0,0,4
126,1,0,18,4
143,0,0,13,1
102,0,0,0,1
107,1,0,8,1
107,1,1,13,4
88,0,1,14,6
88,1,0,18,4
107,1,1,14,1
283,1,0,15,5
283,1,0,12,2
267,1,1,13,0
191,2,1,18,4
282,0,0,19,0
27,0,0,13,2
137,2,0,21,3
27,1,0,21,0
283,1,1,11,5
27,1,0,17,5
216,1,1,23,1
397,2,0,15,2
243,0,1,23,1
365,1,0,10,1
107,1,1,6,1
191,2,0,20,5
397,0,0,20,6
88,2,0,11,6
107,2,0,19,5
267,1,0,0,0
107,1,1,16,0
93,1,1,11,4
283,1,0,10,0
216,1,0,0,5
267,1,1,2,1
88,0,0,18,4
253,0,0,18,6
283,1,1,22,4
283,2,1,18,4
107,1,0,16,1
370,1,0,23,5
107,1,0,15,5
336,1,1,20,2
191,1,0,22,0
154,1,0,11,5
29,0,1,1,2
126,1,0,14,4
29,2,0,22,3
177,1,0,17,4
143,1,0,2,4
45,1,0,19,0
88,1,1,23,0
336,2,0,21,0
361,1,0,0,4
145,1,0,8,6
195,1,1,1,4
336,1,1,17,1
283,1,0,19,0
372,1,0,16,4
214,1,1,17,4
283,1,0,13,4
88,2,0,13,1
195,1,0,0,4
283,1,0,10,2
177,1,0,22,6
336,2,1,20,6
195,1,1,7,1
107,1,1,8,3
88,1,0,12,4
27,1,0,21,2
88,0,1,19,1
389,1,1,20,2
107,2,0,9,5
139,2,0,18,5
88,2,0,7,6
283,0,1,19,3
282,1,0,20,3
44,1,0,1,0
216,2,0,12,5
359,1,0,15,6
102,1,0,17,3
45,2,1,0,5
195,1,0,1,0
76,1,0,9,0
460,1,1,14,6
283,1,0,1,4
283,2,1,17,4
88,1,1,16,2
107,0,0,8,1
143,1,0,3,3
27,1,0,20,4
88,0,0,17,4
215,0,1,18,1
336,1,1,14,2
115,0,0,19,6
64,2,1,19,2
177,1,1,1,5
29,1,0,22,6
88,2,0,5,6
139,2,1,18,3
143,1,0,4,0
29,0,0,22,1
191,2,0,19,2
27,2,0,19,3
287,1,0,17,0
107,2,0,9,5
191,0,0,23,6
305,2,0,2,2
102,0,0,17,1
216,1,1,16,6
214,1,1,0,3
267,0,0,0,4
283,1,0,21,2
107,0,0,19,0
195,1,1,21,1
107,0,0,22,1
137,1,1,15,4
406,1,0,23,6
267,2,0,23,4
29,0,0,8,1
27,0,0,7,0
282,1,0,0,2
287,1,0,16,1
88,0,1,17,6
267,0,0,2,4
267,1,1,0,5
216,1,1,7,0
267,1,0,0,2
216,2,0,20,6
49,0,1,12,3
195,1,1,22,2
283,1,0,17,2
195,1,1,12,2
27,2,0,19,1
143,2,1,16,0
88,1,0,11,5
267,1,0,23,6
397,1,1,22,3
27,1,0,20,4
169,1,1,7,3
336,1,1,7,1
27,1,0,18,4
88,2,0,13,5
307,1,0,22,6
88,0,0,22,3
283,1,1,19,1
107,1,0,16,6
191,0,0,21,0
283,0,1,15,3
267,1,1,17,6
405,0,0,1,0
107,0,0,11,0
107,1,0,7,1
27,2,0,18,1
143,2,0,17,3
405,2,0,17,0
111,2,0,4,3
113,2,0,22,4
283,1,1,17,5
397,0,1,12,4
283,1,0,20,2
283,1,1,17,1
107,2,0,20,6
88,1,0,15,5
27,0,1,16,3
169,2,0,21,3
107,1,0,7,1
195,1,1,13,4
88,1,0,16,2
282,2,0,0,5
290,1,1,20,3
88,1,0,10,2
283,1,1,15,5
88,0,0,0,3
191,0,0,0,0
111,1,0,1,2
27,2,1,16,5
64,2,1,15,0
111,1,0,1,0
107,2,0,10,6
276,1,1,9,1
137,0,1,17,0
137,1,1,23,4
61,1,1,19,0
27,1,0,21,0
169,0,0,21,6
216,2,0,18,2
253,0,1,9,5
267,2,1,23,4
88,0,0,23,6
320,0,0,19,6
111,1,0,23,0
283,1,0,12,2
107,1,0,0,5
283,1,1,20,2
88,2,0,10,3
216,0,1,19,3
283,2,0,21,3
282,2,0,12,0
283,1,0,23,1
148,1,0,21,6
283,1,1,2,4
107,2,0,16,0
115,2,0,16,5
398,1,1,14,3
137,0,1,11,5
107,1,1,11,4
191,2,0,19,5
61,1,0,11,3
177,1,0,12,6
88,0,0,13,6
340,1,0,17,2
107,1,0,10,1
195,2,0,20,0
137,0,1,20,1
151,0,1,2,4
137,1,0,22,1
253,0,1,8,2
344,1,0,17,1
102,0,0,0,2
312,0,1,22,5
107,1,0,23,0
111,0,0,1,0
309,0,0,10,3
107,1,0,6,4
282,2,0,18,0
267,0,0,1,4
137,2,0,23,4
88,1,0,20,1
253,0,0,9,5
29,0,0,14,6
216,1,0,20,6
107,2,0,9,1
107,2,0,9,1
102,0,0,15,0
283,1,0,21,3
93,0,0,16,6
318,1,0,23,4
29,1,0,9,2
325,0,0,2,6
107,1,0,21,6
283,0,0,18,4
107,0,1,0,0
